Predicted_Churn,Churn_Probability_%,Predicted_Spending_DT,Customer_Segment,Segment_Name,Real_Status
0,13.11,483.38,1,VIP,0
0,0.02,237.16,2,Occasionnel,0
0,1.49,189.14,0,Stable,0
0,0.12,2432.49,1,VIP,0
1,66.54,1358.2,3,À Risque,1
0,2.64,3718.34,0,Stable,1
0,0.99,602.72,1,VIP,0
0,2.04,669.89,0,Stable,1
0,13.38,198.49,3,À Risque,0
1,96.29,1215.42,1,VIP,1
0,0.01,280.6,1,VIP,0
0,0.01,0.0,3,À Risque,0
0,1.32,375.97,1,VIP,0
1,99.61,297.8,1,VIP,1
0,0.93,5681.95,0,Stable,0
0,0.03,428.95,3,À Risque,0
1,80.24,2453.88,1,VIP,1
0,2.17,529.86,0,Stable,0
0,2.99,583.71,1,VIP,0
1,99.84,521.37,1,VIP,1
0,4.23,4252.23,1,VIP,0
1,75.93,466.85,3,À Risque,0
0,0.16,370.12,3,À Risque,0
1,99.59,441.66,1,VIP,1
0,0.02,680.54,0,Stable,0
0,0.02,498.54,1,VIP,0
1,98.89,1199.13,3,À Risque,1
1,98.64,183.93,1,VIP,1
1,99.54,185.66,1,VIP,1
0,0.18,189.59,2,Occasionnel,0
0,0.04,554.71,0,Stable,0
0,0.09,14589.65,0,Stable,0
0,0.22,947.12,1,VIP,0
0,1.41,619.66,1,VIP,0
1,99.63,134.0,1,VIP,1
0,0.53,194.29,3,À Risque,0
0,16.74,245.94,1,VIP,0
0,0.02,573.48,3,À Risque,0
0,0.16,302.38,3,À Risque,0
0,2.45,331.28,1,VIP,0
1,74.52,172.1,1,VIP,0
1,88.22,2100.22,3,À Risque,1
1,99.69,499.42,1,VIP,1
1,99.93,1310.45,1,VIP,1
0,2.38,5568.04,1,VIP,0
0,0.96,469.13,0,Stable,0
1,99.24,78.19,1,VIP,0
0,10.26,222.57,2,Occasionnel,0
0,0.15,326.3,1,VIP,0
0,0.21,488.74,3,À Risque,0
1,99.9,845.49,2,Occasionnel,1
0,0.07,819.6,3,À Risque,0
0,0.05,512.26,1,VIP,0
0,7.55,491.68,0,Stable,0
0,28.41,256.61,2,Occasionnel,1
0,17.85,199.65,0,Stable,1
0,0.38,664.44,2,Occasionnel,0
0,4.79,936.49,0,Stable,0
1,99.98,902.42,1,VIP,1
0,0.35,422.79,0,Stable,0
1,99.9,3190.41,1,VIP,1
0,0.44,6614.57,1,VIP,0
0,0.64,1397.52,1,VIP,0
1,91.98,130.86,1,VIP,1
0,0.83,1135.8,0,Stable,0
0,0.39,177.39,3,À Risque,0
0,0.01,307.28,1,VIP,0
1,99.97,710.48,1,VIP,1
0,0.53,474.02,0,Stable,0
0,0.02,310.57,0,Stable,0
1,96.84,103.07,2,Occasionnel,1
0,23.01,185.13,1,VIP,0
1,98.58,0.0,1,VIP,0
0,11.81,649.11,1,VIP,0
0,0.08,1667.45,0,Stable,0
1,99.92,450.32,1,VIP,1
1,99.81,3779.27,3,À Risque,1
0,0.2,172.57,3,À Risque,0
0,24.49,311.54,1,VIP,0
0,0.04,185.65,0,Stable,0
1,98.13,392.52,3,À Risque,1
0,0.09,517.47,2,Occasionnel,0
0,45.47,177.11,3,À Risque,0
0,1.16,591.71,2,Occasionnel,0
0,11.61,2590.69,1,VIP,0
0,0.31,622.13,1,VIP,0
1,99.53,3347.29,1,VIP,1
0,49.89,1968.12,3,À Risque,1
0,7.22,1480.29,3,À Risque,0
0,1.33,302.49,2,Occasionnel,0
0,37.27,169.1,1,VIP,1
1,99.99,224.03,1,VIP,1
0,3.93,525.78,3,À Risque,0
0,0.88,1810.36,3,À Risque,0
0,0.35,373.97,0,Stable,0
0,2.08,105.47,1,VIP,0
1,91.35,309.83,2,Occasionnel,1
1,86.06,4723.66,1,VIP,1
0,0.01,5080.33,0,Stable,0
0,0.66,16625.01,0,Stable,1
0,3.64,595.5,3,À Risque,0
1,99.99,2198.97,1,VIP,1
0,0.02,619.92,3,À Risque,0
1,55.47,10188.59,1,VIP,0
1,99.76,7414.18,3,À Risque,1
0,0.04,125.3,3,À Risque,0
0,0.01,1001.78,1,VIP,0
0,0.14,153.4,0,Stable,0
0,0.93,434.76,1,VIP,0
0,3.96,654.44,1,VIP,0
0,0.21,1328.19,3,À Risque,0
0,0.04,386.77,3,À Risque,0
0,0.28,739.2,0,Stable,0
0,0.58,3581.61,1,VIP,0
0,0.73,791.99,3,À Risque,0
1,99.92,554.9,1,VIP,1
0,0.68,9979.26,0,Stable,0
0,0.03,757.67,1,VIP,0
0,12.35,626.1,2,Occasionnel,0
1,99.96,1434.9,2,Occasionnel,1
0,30.86,2332.96,1,VIP,0
1,99.13,2609.38,1,VIP,1
0,0.08,948.04,3,À Risque,0
1,99.03,5188.52,2,Occasionnel,1
1,99.91,4537.48,1,VIP,1
0,14.19,535.54,3,À Risque,0
0,0.15,169.9,0,Stable,0
0,3.15,3546.42,2,Occasionnel,0
0,0.61,185.22,0,Stable,0
0,0.03,2222.11,3,À Risque,0
1,99.96,411.7,1,VIP,1
1,99.93,328.48,1,VIP,1
0,0.3,978.28,1,VIP,0
0,0.46,2943.06,1,VIP,0
1,99.19,206.55,1,VIP,1
0,25.85,664.25,1,VIP,0
0,0.03,4950.35,0,Stable,0
0,8.01,315.76,3,À Risque,0
0,0.36,513.45,1,VIP,0
0,5.17,317.78,0,Stable,0
1,93.56,340.12,2,Occasionnel,1
0,0.09,8478.66,1,VIP,0
0,29.15,923.1,1,VIP,1
0,0.56,2946.28,3,À Risque,0
0,0.05,149.25,1,VIP,0
0,0.02,1727.84,2,Occasionnel,0
1,93.19,172.84,1,VIP,1
0,0.4,324.05,3,À Risque,0
0,2.27,398.05,1,VIP,0
0,38.3,93.73,1,VIP,0
0,0.03,792.85,0,Stable,0
1,99.72,310.35,1,VIP,1
0,0.6,800.75,2,Occasionnel,1
0,0.52,315.66,2,Occasionnel,0
0,0.05,1798.06,1,VIP,0
0,6.13,4308.86,3,À Risque,0
1,92.65,170.62,1,VIP,1
0,0.01,135.52,3,À Risque,0
0,0.0,5466.04,0,Stable,0
1,98.17,138.92,1,VIP,1
0,0.13,214.26,2,Occasionnel,0
0,0.03,330.69,1,VIP,0
0,1.03,1236.66,1,VIP,0
0,3.28,844.41,0,Stable,0
0,0.15,228.64,1,VIP,0
1,99.78,1276.08,1,VIP,1
1,99.98,1967.17,1,VIP,1
1,99.99,311.8,1,VIP,1
1,98.99,1095.4,3,À Risque,1
0,0.12,380.42,3,À Risque,0
1,96.69,293.3,1,VIP,1
0,0.02,303.59,0,Stable,0
0,5.29,621.93,0,Stable,1
0,0.12,1265.96,0,Stable,0
0,0.63,1133.42,1,VIP,0
0,0.13,2456.26,2,Occasionnel,0
0,1.05,203.67,1,VIP,0
0,2.28,1385.14,2,Occasionnel,0
0,0.59,141.53,1,VIP,0
1,99.98,75.72,1,VIP,1
0,1.15,11422.62,0,Stable,0
0,0.19,304.71,3,À Risque,0
1,98.63,1846.36,1,VIP,1
0,44.03,763.29,1,VIP,1
1,98.01,198.55,3,À Risque,1
0,1.63,1269.2,2,Occasionnel,0
0,0.01,1332.37,2,Occasionnel,0
1,99.6,2689.93,1,VIP,0
0,6.4,1641.63,0,Stable,0
1,50.22,736.34,1,VIP,0
0,2.22,599.46,1,VIP,0
0,1.27,1718.23,0,Stable,0
1,99.89,1912.81,1,VIP,1
0,0.01,1062.65,0,Stable,0
0,8.14,3512.51,1,VIP,0
0,0.46,600.27,1,VIP,0
0,2.9,1536.28,1,VIP,0
1,93.88,267.19,1,VIP,1
0,0.58,208.05,1,VIP,0
1,99.97,165.92,1,VIP,1
0,0.12,2111.93,0,Stable,0
0,0.59,696.34,1,VIP,0
0,13.05,557.72,1,VIP,0
0,3.91,215.63,3,À Risque,0
0,0.37,150.52,1,VIP,0
1,56.27,1767.44,1,VIP,0
0,1.68,120.47,1,VIP,0
0,0.11,887.92,1,VIP,0
1,98.65,2277.67,1,VIP,1
0,4.39,7328.28,3,À Risque,0
0,49.28,645.98,1,VIP,0
0,0.06,6169.43,1,VIP,0
1,96.22,449.27,1,VIP,1
1,99.93,827.52,1,VIP,1
0,0.24,710.12,2,Occasionnel,0
0,0.2,178.83,0,Stable,1
1,99.65,1842.59,1,VIP,1
0,0.62,586.34,0,Stable,0
1,99.67,890.67,1,VIP,0
0,0.34,16628.64,1,VIP,0
0,0.31,338.94,1,VIP,1
1,99.96,2120.55,1,VIP,1
1,99.81,3117.64,1,VIP,1
1,99.83,1780.74,1,VIP,1
0,0.19,2412.42,1,VIP,0
0,0.05,308.16,0,Stable,0
1,99.99,2265.46,1,VIP,1
0,0.21,1185.65,1,VIP,0
1,99.58,5684.99,1,VIP,1
1,99.87,287.86,1,VIP,1
0,2.47,5472.08,2,Occasionnel,0
0,0.32,638.09,1,VIP,0
1,99.89,3112.37,1,VIP,1
0,29.49,162.34,3,À Risque,0
1,84.63,1706.31,1,VIP,0
0,0.01,413.21,3,À Risque,0
0,0.81,2149.56,3,À Risque,0
0,0.57,276.81,3,À Risque,0
1,98.1,184.2,3,À Risque,1
0,5.26,845.55,3,À Risque,0
0,0.56,247.96,3,À Risque,0
0,0.0,510.42,0,Stable,0
0,26.88,122.41,1,VIP,0
1,93.79,807.33,1,VIP,1
1,99.39,1802.95,1,VIP,1
1,99.97,456.96,1,VIP,1
0,0.66,670.84,3,À Risque,0
0,33.55,258.78,3,À Risque,0
1,99.97,141.21,1,VIP,1
1,98.99,216.66,1,VIP,0
0,7.52,459.75,1,VIP,1
0,0.56,804.13,0,Stable,0
0,0.05,117.3,3,À Risque,0
0,0.31,6619.17,1,VIP,0
0,0.39,947.61,3,À Risque,0
1,96.76,90.43,1,VIP,1
0,37.27,189.35,3,À Risque,1
0,0.1,130.6,0,Stable,0
0,0.01,251.18,3,À Risque,0
0,0.26,108.53,1,VIP,0
0,3.01,935.54,1,VIP,0
0,0.67,712.73,1,VIP,0
1,99.82,473.49,1,VIP,1
1,93.32,2332.58,2,Occasionnel,1
1,99.79,264.45,3,À Risque,1
0,0.51,1121.7,1,VIP,0
1,99.58,525.54,3,À Risque,1
0,3.95,686.32,0,Stable,0
0,0.0,489.04,0,Stable,0
1,98.29,4432.65,1,VIP,1
1,93.96,410.88,3,À Risque,1
1,98.34,1272.1,1,VIP,1
0,0.08,697.03,0,Stable,0
0,2.43,431.62,1,VIP,0
0,18.7,226.17,1,VIP,0
0,0.42,933.79,1,VIP,0
0,0.37,352.8,0,Stable,0
0,15.01,747.74,1,VIP,0
0,0.61,363.27,3,À Risque,0
1,99.99,5264.77,2,Occasionnel,1
0,1.63,521.87,2,Occasionnel,0
1,99.99,965.07,1,VIP,1
1,59.63,3228.31,2,Occasionnel,1
0,0.53,6483.99,0,Stable,0
0,0.13,440.9,3,À Risque,0
0,0.04,1209.53,1,VIP,0
0,0.0,322.7,0,Stable,0
1,99.92,309.54,1,VIP,1
0,7.2,155.83,2,Occasionnel,0
0,5.21,371.09,1,VIP,0
0,0.05,208.3,1,VIP,0
0,0.03,1038.75,1,VIP,0
1,98.32,4142.58,3,À Risque,1
0,1.27,799.7,2,Occasionnel,1
0,0.05,46.69,0,Stable,0
0,0.15,1190.64,0,Stable,0
0,0.36,682.78,0,Stable,0
1,100.0,302.76,1,VIP,1
0,18.14,165.67,0,Stable,0
0,1.59,4127.39,3,À Risque,0
0,1.86,3144.93,2,Occasionnel,0
1,99.87,146.57,1,VIP,1
0,0.17,136.86,1,VIP,0
0,34.3,1361.71,0,Stable,0
0,0.89,396.77,1,VIP,1
0,1.22,2042.09,0,Stable,0
1,98.94,272.04,1,VIP,1
1,96.65,1337.76,2,Occasionnel,0
0,2.04,2438.69,1,VIP,0
0,7.89,199.72,2,Occasionnel,0
0,5.46,292.74,3,À Risque,0
0,0.57,433.96,3,À Risque,0
0,0.18,297.33,1,VIP,0
1,99.47,2273.24,3,À Risque,1
1,97.44,382.31,1,VIP,1
0,0.14,69.75,0,Stable,0
0,0.08,117.91,0,Stable,0
0,0.01,1545.74,3,À Risque,0
1,99.96,1192.88,1,VIP,1
0,0.09,601.97,3,À Risque,0
0,1.88,158.14,1,VIP,0
1,98.97,917.46,3,À Risque,1
0,0.03,646.07,1,VIP,0
1,99.98,15186.15,1,VIP,1
0,0.07,452.05,3,À Risque,0
1,94.2,3454.7,2,Occasionnel,1
1,92.39,572.55,2,Occasionnel,0
1,99.85,3613.94,1,VIP,1
1,99.89,731.03,1,VIP,1
1,64.92,115.48,1,VIP,0
0,0.32,553.85,2,Occasionnel,0
0,0.03,1582.78,0,Stable,0
1,99.9,687.73,1,VIP,1
0,29.78,2191.76,3,À Risque,0
1,99.89,150.32,2,Occasionnel,1
0,2.02,0.0,0,Stable,0
0,0.09,107.76,3,À Risque,0
1,99.8,947.8,1,VIP,1
1,53.13,630.02,0,Stable,1
1,99.95,1406.76,3,À Risque,1
0,0.3,3206.59,3,À Risque,0
1,67.48,1329.8,3,À Risque,0
1,99.88,702.05,2,Occasionnel,1
1,99.29,301.65,1,VIP,1
0,13.88,645.71,3,À Risque,0
0,0.02,1398.42,1,VIP,0
1,98.6,484.87,1,VIP,0
1,67.42,137.5,1,VIP,0
1,97.73,11295.53,1,VIP,1
0,45.15,650.72,2,Occasionnel,1
1,99.75,1042.12,2,Occasionnel,1
0,4.54,164.61,3,À Risque,0
1,95.54,704.43,3,À Risque,1
1,99.7,81.5,3,À Risque,1
0,1.02,125.22,0,Stable,0
0,0.22,176.69,1,VIP,0
1,89.3,312.11,1,VIP,1
0,0.0,1485.22,3,À Risque,0
0,0.02,570.83,0,Stable,0
0,1.11,307.65,1,VIP,0
1,99.86,600.56,1,VIP,1
0,13.9,2182.39,2,Occasionnel,0
0,0.8,1130.36,0,Stable,1
0,0.69,341.07,3,À Risque,0
1,98.84,1911.18,3,À Risque,1
0,0.01,1932.85,3,À Risque,0
0,0.01,620.05,1,VIP,0
0,0.17,619.67,1,VIP,0
1,99.85,4922.12,1,VIP,1
1,99.72,9740.81,1,VIP,1
0,34.46,3816.71,2,Occasionnel,0
0,0.16,727.15,2,Occasionnel,0
0,0.28,844.84,0,Stable,0
0,3.19,670.41,0,Stable,0
1,99.9,381.28,1,VIP,1
1,99.98,141.12,1,VIP,1
0,4.7,565.56,2,Occasionnel,0
0,0.78,419.97,2,Occasionnel,0
1,60.87,381.46,1,VIP,1
0,0.7,301.88,3,À Risque,0
1,59.96,1069.85,3,À Risque,1
0,0.33,777.45,3,À Risque,0
0,0.01,574.51,3,À Risque,0
1,99.88,375.11,1,VIP,1
0,0.12,12824.15,0,Stable,0
0,2.41,606.38,1,VIP,1
1,70.53,67.27,1,VIP,1
0,0.09,701.08,3,À Risque,0
1,96.35,6115.55,1,VIP,1
0,0.02,2838.09,1,VIP,0
1,85.95,968.32,1,VIP,1
0,0.44,1861.4,3,À Risque,0
0,0.54,532.2,1,VIP,0
0,0.01,1904.51,3,À Risque,0
0,4.22,1018.37,1,VIP,0
1,72.2,267.89,1,VIP,0
0,0.07,659.55,2,Occasionnel,0
0,37.19,203.75,3,À Risque,0
1,98.52,2485.25,1,VIP,1
0,0.02,6375.56,3,À Risque,0
1,99.57,244.78,1,VIP,1
0,0.07,397.6,3,À Risque,0
0,0.22,616.95,0,Stable,0
0,0.14,239.78,2,Occasionnel,0
1,99.9,357.15,1,VIP,1
1,99.82,1480.85,1,VIP,1
0,0.03,480.59,3,À Risque,0
0,3.23,478.66,0,Stable,0
0,2.22,3702.28,3,À Risque,1
1,94.14,786.75,3,À Risque,1
0,0.04,6403.93,0,Stable,0
0,1.63,2400.64,0,Stable,0
1,99.94,13868.62,1,VIP,1
0,0.92,564.72,1,VIP,0
0,0.03,364.14,0,Stable,0
0,0.59,15572.75,1,VIP,0
1,99.98,1144.99,1,VIP,1
1,84.39,1492.87,1,VIP,1
0,18.46,664.84,1,VIP,0
1,89.39,140.15,3,À Risque,1
0,0.4,2390.96,1,VIP,0
0,0.49,613.08,0,Stable,0
1,99.99,764.31,2,Occasionnel,1
0,0.13,1407.47,0,Stable,0
0,0.01,152.39,3,À Risque,0
0,0.04,153.64,3,À Risque,0
1,52.94,1490.06,1,VIP,1
1,99.73,537.68,1,VIP,1
1,69.79,395.54,1,VIP,0
1,58.23,602.71,3,À Risque,1
0,0.94,808.72,3,À Risque,0
0,0.03,169.62,0,Stable,1
1,99.99,704.59,1,VIP,1
0,20.81,678.93,0,Stable,1
0,3.76,605.39,3,À Risque,1
1,56.73,2029.15,1,VIP,0
1,99.64,638.44,1,VIP,1
0,29.61,443.99,3,À Risque,1
1,99.76,4539.85,1,VIP,1
1,90.48,4656.47,3,À Risque,1
0,19.32,254.55,1,VIP,0
0,3.01,170.73,2,Occasionnel,0
0,0.05,1770.83,1,VIP,0
0,0.36,482.81,3,À Risque,0
0,0.09,1651.58,2,Occasionnel,0
0,0.33,259.36,1,VIP,0
1,55.0,284.88,3,À Risque,0
0,8.33,224.32,1,VIP,0
0,0.13,400.91,3,À Risque,0
1,89.86,839.37,2,Occasionnel,0
0,14.34,2276.16,1,VIP,0
0,5.4,1184.8,0,Stable,0
1,78.37,1220.58,3,À Risque,1
0,0.13,232.59,3,À Risque,0
0,31.65,6555.11,1,VIP,1
1,99.61,172.77,1,VIP,1
0,0.11,1021.59,1,VIP,0
0,41.12,1011.23,3,À Risque,0
0,6.74,3007.92,1,VIP,0
1,98.93,462.59,1,VIP,1
0,0.08,1085.69,1,VIP,0
0,1.41,219.53,1,VIP,0
1,99.94,173.12,1,VIP,1
0,0.04,227.13,1,VIP,0
0,0.12,229.81,1,VIP,0
1,99.48,705.02,1,VIP,1
0,0.5,2660.53,1,VIP,0
0,0.01,1706.93,0,Stable,0
0,0.0,367.67,1,VIP,0
0,0.21,691.54,3,À Risque,0
1,55.96,511.2,2,Occasionnel,1
1,71.37,1030.04,3,À Risque,0
0,14.28,172.65,0,Stable,0
1,99.98,939.88,1,VIP,1
1,98.23,290.42,1,VIP,1
1,56.05,479.51,1,VIP,0
0,3.08,98.33,2,Occasionnel,0
0,0.24,1927.84,3,À Risque,0
1,95.32,622.38,1,VIP,1
1,77.49,1638.2,2,Occasionnel,1
1,74.05,694.51,1,VIP,0
0,0.02,638.81,3,À Risque,0
0,1.55,2456.46,0,Stable,0
0,0.34,137.26,1,VIP,0
0,0.78,1352.49,3,À Risque,1
1,99.64,402.59,1,VIP,1
0,30.6,333.18,1,VIP,0
1,98.88,294.17,1,VIP,1
0,0.02,314.52,3,À Risque,0
1,99.75,436.93,2,Occasionnel,1
1,63.34,935.72,3,À Risque,0
0,0.31,742.63,2,Occasionnel,0
0,2.59,1587.23,2,Occasionnel,0
1,96.13,13091.45,3,À Risque,0
0,1.16,1895.73,0,Stable,0
0,0.0,217.2,0,Stable,0
1,54.02,2880.81,3,À Risque,0
0,0.17,2123.19,1,VIP,0
0,0.01,1062.41,0,Stable,0
1,62.95,193.14,1,VIP,1
0,0.08,784.38,0,Stable,0
0,1.31,1868.66,2,Occasionnel,0
0,11.92,805.96,1,VIP,0
0,0.06,305.35,1,VIP,0
1,95.32,4590.45,1,VIP,1
0,0.11,1668.68,1,VIP,0
0,0.43,180.64,1,VIP,0
0,0.06,1304.81,1,VIP,0
1,93.76,1488.37,1,VIP,0
0,0.03,173.52,1,VIP,0
0,0.0,597.59,0,Stable,0
1,99.98,184.85,1,VIP,1
0,0.07,9951.29,0,Stable,0
1,99.97,197.16,1,VIP,1
0,0.02,360.7,0,Stable,0
0,5.37,161.28,0,Stable,0
1,99.69,733.83,3,À Risque,1
0,0.3,530.66,0,Stable,0
0,0.56,182.89,3,À Risque,0
0,4.74,3994.07,3,À Risque,0
0,0.17,425.97,1,VIP,0
0,0.02,166.23,0,Stable,0
1,99.93,757.58,1,VIP,1
0,0.05,214.45,3,À Risque,0
0,0.04,1091.03,0,Stable,0
0,0.1,854.12,1,VIP,0
0,0.24,1495.39,3,À Risque,0
0,0.89,575.39,0,Stable,0
1,91.2,1104.41,1,VIP,1
0,0.23,2694.57,1,VIP,0
0,0.06,726.32,3,À Risque,0
0,0.43,1950.63,0,Stable,0
0,0.08,266.88,3,À Risque,0
0,36.79,1224.08,1,VIP,0
0,0.03,1401.31,1,VIP,0
1,95.23,143.81,3,À Risque,1
0,0.01,824.52,3,À Risque,0
0,0.32,300.05,1,VIP,0
1,51.67,330.11,3,À Risque,0
0,5.24,,0,Stable,1
1,99.71,,1,VIP,1
0,0.03,,1,VIP,0
0,0.1,,1,VIP,0
0,0.01,,2,Occasionnel,0
0,9.37,,3,À Risque,0
1,99.69,,3,À Risque,1
0,0.35,,0,Stable,1
1,94.85,,1,VIP,0
0,0.1,,3,À Risque,0
0,0.04,,2,Occasionnel,0
0,10.74,,0,Stable,0
1,74.2,,1,VIP,1
1,99.27,,3,À Risque,1
0,0.88,,0,Stable,0
0,1.67,,0,Stable,0
0,0.06,,3,À Risque,0
0,0.14,,3,À Risque,0
1,96.22,,1,VIP,1
1,96.31,,1,VIP,1
0,0.36,,3,À Risque,0
0,0.66,,0,Stable,0
1,99.86,,3,À Risque,1
0,0.05,,1,VIP,0
0,0.55,,0,Stable,0
0,0.37,,3,À Risque,0
1,99.17,,1,VIP,1
0,0.4,,3,À Risque,0
1,98.84,,1,VIP,1
0,0.5,,1,VIP,0
0,0.58,,1,VIP,0
0,0.7,,0,Stable,0
0,0.27,,1,VIP,0
0,3.08,,0,Stable,0
1,99.25,,1,VIP,1
1,77.68,,1,VIP,1
0,1.45,,0,Stable,0
0,0.39,,3,À Risque,0
1,78.1,,2,Occasionnel,1
0,0.01,,1,VIP,0
0,41.87,,3,À Risque,0
1,99.93,,1,VIP,1
0,33.59,,2,Occasionnel,0
0,8.52,,2,Occasionnel,0
1,58.22,,1,VIP,1
0,0.01,,3,À Risque,0
0,0.86,,3,À Risque,0
1,99.4,,1,VIP,1
0,0.01,,3,À Risque,0
1,99.96,,1,VIP,1
1,99.87,,1,VIP,1
1,99.56,,1,VIP,0
0,2.3,,2,Occasionnel,1
0,1.38,,3,À Risque,0
0,32.19,,3,À Risque,1
1,99.65,,3,À Risque,1
0,0.15,,0,Stable,0
0,7.2,,1,VIP,0
1,57.17,,1,VIP,0
0,7.98,,0,Stable,0
1,92.84,,3,À Risque,0
0,22.63,,1,VIP,1
0,1.98,,1,VIP,0
0,0.03,,0,Stable,0
1,99.91,,1,VIP,1
0,2.97,,3,À Risque,0
0,0.52,,1,VIP,0
0,0.01,,3,À Risque,0
0,1.04,,0,Stable,0
0,0.35,,1,VIP,0
0,2.05,,1,VIP,0
0,0.23,,0,Stable,0
1,99.33,,2,Occasionnel,1
0,11.72,,3,À Risque,1
1,99.39,,1,VIP,1
0,13.81,,2,Occasionnel,1
0,0.41,,2,Occasionnel,0
0,1.24,,0,Stable,0
0,0.25,,1,VIP,0
0,7.5,,3,À Risque,1
0,15.56,,3,À Risque,0
1,63.11,,0,Stable,0
1,99.95,,1,VIP,1
0,0.37,,1,VIP,0
1,98.69,,1,VIP,1
0,0.01,,3,À Risque,0
1,99.96,,1,VIP,1
0,1.93,,3,À Risque,1
0,0.02,,3,À Risque,0
0,0.03,,0,Stable,0
1,99.83,,1,VIP,1
1,97.21,,3,À Risque,1
1,84.31,,2,Occasionnel,1
0,0.9,,3,À Risque,0
1,56.79,,1,VIP,1
0,0.54,,0,Stable,0
1,98.48,,2,Occasionnel,1
1,99.21,,1,VIP,0
1,99.9,,1,VIP,1
1,99.6,,1,VIP,1
1,99.88,,1,VIP,1
1,99.92,,1,VIP,1
1,94.91,,1,VIP,0
0,1.94,,3,À Risque,0
0,2.47,,0,Stable,0
1,99.88,,1,VIP,1
0,0.43,,2,Occasionnel,0
0,0.22,,3,À Risque,0
1,72.84,,1,VIP,1
0,9.75,,0,Stable,0
1,99.72,,1,VIP,1
1,99.98,,1,VIP,1
1,99.92,,1,VIP,1
1,99.94,,1,VIP,1
0,0.11,,2,Occasionnel,0
1,81.43,,1,VIP,0
0,5.86,,0,Stable,0
0,21.19,,1,VIP,0
0,0.01,,3,À Risque,0
0,0.06,,1,VIP,0
1,99.74,,1,VIP,1
1,99.86,,1,VIP,1
0,0.3,,0,Stable,0
1,91.49,,1,VIP,1
0,2.44,,1,VIP,0
0,0.5,,0,Stable,0
1,54.73,,1,VIP,0
1,91.79,,1,VIP,0
0,0.05,,0,Stable,0
0,0.01,,3,À Risque,0
0,0.27,,1,VIP,0
0,0.0,,3,À Risque,0
0,43.17,,3,À Risque,1
0,0.32,,2,Occasionnel,0
0,1.01,,0,Stable,1
1,79.38,,1,VIP,1
0,0.15,,3,À Risque,0
1,83.24,,3,À Risque,1
1,99.88,,1,VIP,1
0,0.05,,3,À Risque,0
0,0.02,,3,À Risque,0
0,0.91,,1,VIP,0
0,0.6,,0,Stable,0
0,0.07,,2,Occasionnel,0
0,8.43,,0,Stable,0
1,93.91,,3,À Risque,0
0,0.26,,3,À Risque,0
0,3.45,,3,À Risque,0
0,2.2,,0,Stable,0
0,0.28,,0,Stable,0
0,0.22,,0,Stable,0
0,0.0,,0,Stable,0
0,0.88,,3,À Risque,1
0,0.02,,3,À Risque,0
0,0.01,,3,À Risque,0
1,99.68,,1,VIP,1
0,0.11,,0,Stable,0
0,0.05,,1,VIP,0
1,95.47,,2,Occasionnel,1
0,4.41,,3,À Risque,0
